"t_id","probability"
87956,0.517976316168633
89128,0.500096692797435
99395,0.500171289365202
70965,0.504148691608222
132297,0.511730683340385
43682,0.519204721858102
66189,0.491279444914677
111873,0.499045419482611
120694,0.514818166151448
43589,0.485403421719303
59671,0.488710607725869
63435,0.495468893439803
16275,0.500311291907675
91985,0.494989102566081
112581,0.494560556265104
55978,0.51054825105731
695,0.506842711342834
15717,0.484999802936817
5263,0.496473289290276
111496,0.506405287512865
14106,0.507476685162392
130773,0.515109633671103
55508,0.489263833363187
7117,0.51778928022945
68288,0.501116738225366
78440,0.513049856031128
69847,0.497093367953298
37726,0.499931248918375
34319,0.509461379878685
24376,0.51238922189314
132300,0.519673100124916
29471,0.501478339652711
63409,0.501909869361034
35851,0.512502866340014
48685,0.525583616054894
119494,0.485205453271884
79084,0.50941307221874
44035,0.509914333248341
62429,0.518527543927194
50548,0.475618442624596
98524,0.522821760282939
99767,0.517514045314696
42979,0.502568587669984
39962,0.504575352265036
75036,0.506926316470738
8169,0.51182938884449
69077,0.509651280395022
80548,0.519077717140805
30344,0.508035196857533
73795,0.524857969654349
72783,0.512423026283089
42029,0.517428830604867
18684,0.496169369983309
104493,0.50341610769735
132495,0.502869192851473
23547,0.514303659870509
134027,0.503700155853442
39876,0.504140965578136
58927,0.503703786519709
60563,0.498022198492995
66226,0.512399343236322
21178,0.505264009865394
67772,0.496706330727536
22796,0.513698103362356
41047,0.490847212239705
18423,0.512683357799334
98054,0.509963127581937
62556,0.515233657246529
48359,0.510066858889729
85065,0.48908189072459
91477,0.491880657304173
21949,0.503777439640316
120038,0.497828213390718
26296,0.490216198791333
36179,0.50652044834878
40976,0.50964768547565
25535,0.515395246560402
24928,0.510728780040141
41840,0.480020537997524
124458,0.519986862021121
72808,0.499602381504577
57884,0.485839807820266
1333,0.485247625322646
54224,0.517272018051848
49616,0.505603275547884
112422,0.515805931286289
76906,0.519502403313671
83248,0.524300471206438
64573,0.504515025886686
50217,0.502664817882999
44943,0.512782551653644
89991,0.509210261577157
86674,0.493397624521165
103458,0.502660282445082
91597,0.517030316958713
37030,0.502278556671955
91157,0.470261588004995
49354,0.51929288199772
5823,0.504092764961714
21167,0.501192531170681
81324,0.50681770504034
82288,0.496973710805904
124191,0.49017694937176
75427,0.511272514137205
134029,0.485096351714813
21914,0.498176579200026
114894,0.503144704285996
70338,0.496219311007469
65773,0.512321608732988
122891,0.498804577366047
130069,0.528713244087142
12091,0.485973218096818
50909,0.505413784350594
134799,0.489521646880449
128758,0.5037449771296
26658,0.512983999332137
3988,0.501880103282927
56778,0.500931062707635
51136,0.520301388088633
61801,0.509973695192471
47781,0.520741494483292
40980,0.50588903352579
35955,0.497537098213856
115174,0.510854754553182
56023,0.510371053969034
124430,0.508410199687807
62667,0.505333784537553
22397,0.504639360781409
69387,0.50867612640932
84748,0.515496998889203
71218,0.512522405092976
104077,0.512712674018975
111992,0.501014250072366
84122,0.502021381223119
85958,0.514106521318545
72145,0.514247874491078
88028,0.497884648392157
130488,0.51415417555034
90166,0.499380157140481
4719,0.492550524789473
108427,0.517736355400327
23138,0.513038679266266
15867,0.506673169808071
4040,0.486360868714267
82185,0.498947658759247
45033,0.505608689099709
78318,0.485884181577945
90616,0.489656701521764
130134,0.514127857875172
108381,0.479192576690763
54763,0.524097067287042
35997,0.509180864749984
60640,0.511991346107416
30562,0.491930847279478
121437,0.504835242425468
79725,0.502239718068266
131427,0.488720743530619
30958,0.522172592341365
133290,0.509294888192191
65428,0.507714007446826
22739,0.515454039527018
1366,0.507820095957831
629,0.491566418922203
108242,0.481031903426579
81878,0.520724853980687
38041,0.521238615045525
113647,0.523254063317944
92520,0.492100187847576
17586,0.512917601003661
70088,0.492602987138355
57128,0.486249960063406
54462,0.510435206131731
95064,0.506526903531627
22921,0.505000067850519
67890,0.493289128515081
134649,0.515904082871947
105360,0.495942063651246
123041,0.513198637499721
87621,0.514831884781919
109132,0.502414700514024
129871,0.512205581396134
45393,0.495031195527507
34714,0.48295963664268
109582,0.506498789613861
91811,0.523280671941526
106328,0.505138521364577
55933,0.511793251586795
106189,0.507117698755465
95883,0.508854082508542
12357,0.510845571460139
60681,0.475914870821685
87650,0.512731550017695
77752,0.508610723840852
33664,0.531095121595713
9409,0.511366522321902
72933,0.47614563091514
40631,0.512900555165647
16826,0.491694681156336
98473,0.495539431947327
67646,0.499240701596727
39646,0.507349124101689
84225,0.495741094005012
20660,0.503298333253236
24509,0.510927448098128
84362,0.521691201109426
81980,0.510462420333169
10392,0.490968710971364
88683,0.511888969635106
94527,0.497298420885882
120830,0.514258344958187
13325,0.499114762655597
109742,0.488751155724204
65788,0.505333422366171
85881,0.479533859413866
5055,0.508848290821496
32605,0.512374327600218
84779,0.505693253285224
56101,0.478018259898789
65274,0.510382854357799
121881,0.512183567680339
20455,0.484492017578513
110427,0.479401161162716
68834,0.49196831723552
20393,0.508982371502123
130210,0.512988088892742
58908,0.466320091271348
51755,0.494772765936549
98553,0.512384253425
96421,0.506087522493926
128371,0.512169346774782
19557,0.518887197592806
73358,0.518160997071615
30970,0.497810392009
64112,0.504905779499355
115654,0.516911062392894
74196,0.508817270339943
66939,0.514391173678162
63429,0.483816496927702
91675,0.512973003363856
89877,0.502547539606241
64855,0.509840837934864
84355,0.494949647887825
134531,0.518528825914417
100776,0.500876428726071
44552,0.513174789906012
50551,0.518614596689625
74690,0.494528200802237
29962,0.4992927133235
12405,0.512707308725722
3589,0.517838105207073
24007,0.501656192225181
114521,0.518707001756773
45285,0.503770906352698
100751,0.482501744308547
97391,0.51369587942579
309,0.505148268673111
83824,0.513427917311048
32570,0.505740847324949
78812,0.506014969499542
104670,0.512091993516628
7721,0.512233869160415
77530,0.499429983006201
102564,0.485326686478468
59415,0.50802609646218
36440,0.49432201983035
32914,0.505366821097624
111119,0.499501056591957
129622,0.493217731321697
47871,0.511760112401046
12452,0.511896500387094
76325,0.513828429639375
57106,0.502901260129555
49540,0.497519651412196
48757,0.513200266880298
65968,0.515942793619624
65306,0.515489903881449
31785,0.461343652715486
72828,0.510410967802883
17881,0.523776707427088
89746,0.511971822437639
72193,0.510125334658393
60860,0.516470304462135
3801,0.51579140806267
30763,0.498856517656655
92835,0.508578179213082
4152,0.51886549993224
71908,0.496966577214619
112655,0.490700076924325
112157,0.498472561955436
89276,0.507374851079011
44412,0.52019266322112
40578,0.504375279659753
103617,0.490916875530126
96870,0.492196672649523
25809,0.524668068348787
27172,0.482197491761269
32564,0.50820414654815
26168,0.467119234302961
48543,0.520961683553036
75516,0.518650652530885
75700,0.503020888989091
55681,0.509723358754245
102949,0.495738901156831
24331,0.514078736754151
11576,0.510122165234141
36370,0.499008633822569
72114,0.508278366831527
64543,0.503852544736312
53847,0.516334765662269
83877,0.506674842788744
15694,0.486740740063826
73964,0.499365220797471
81972,0.515604388935481
93356,0.516322367459026
27295,0.512579587173552
55062,0.490107899930831
132882,0.509601776591917
89271,0.517479495733517
58900,0.501301217380935
98976,0.505555351639298
94098,0.522489283841424
110924,0.517421556666401
135184,0.519118606331154
125557,0.488915741955435
29427,0.507632375707899
32944,0.511171925697701
8682,0.514586275454658
16612,0.510222811335953
122910,0.50509309207516
42421,0.51262820791026
73149,0.498823198031173
103864,0.503424296362885
87539,0.511398267475722
12923,0.499721152277513
18885,0.497747435180751
18004,0.507173446982066
19836,0.517403422616742
19678,0.497416788068262
96238,0.516916185165816
61230,0.492339159128022
29110,0.517589888418064
64640,0.523139623256821
25102,0.496980231107585
49003,0.508344789202112
91794,0.497705078551604
128160,0.515100743296644
102887,0.496434035846241
109151,0.510181801017826
126088,0.507755614616055
31603,0.513694441323386
100914,0.515966726257963
39417,0.489337622261053
11226,0.515825002064322
121775,0.51126570585662
106867,0.497546619916626
127504,0.494424910212204
84002,0.508893143875303
110470,0.514092115624041
9852,0.508523635409531
108345,0.483168946759358
107894,0.492281546117883
42906,0.517746035146387
128396,0.510736680698653
126208,0.518305198320437
106461,0.502848376734292
31243,0.487361606326632
109539,0.508913191456297
116994,0.517890189375236
21341,0.518443517899706
4212,0.508097713377728
2304,0.513196046284238
59982,0.514769654902985
90880,0.508420533590569
36012,0.510244541211347
115591,0.478219569328218
38338,0.495591408843671
120083,0.528745443218823
103701,0.490490324368187
38107,0.464398868901831
24979,0.490057292605592
82284,0.513879102896548
17321,0.487185996001722
56158,0.515250349689787
77256,0.510228271583988
72281,0.515658598999566
36299,0.499062028310352
68557,0.482643454863946
15453,0.509576012972549
76065,0.513218839944895
74800,0.491039967739901
99890,0.513704379652174
3375,0.503544013202839
87095,0.515862955836289
28930,0.502247310034364
90175,0.512204170580278
46633,0.508964024660403
95033,0.494123760619202
120765,0.520783211957137
43492,0.523154302034538
22248,0.49778563332209
97654,0.506228887809768
48134,0.507866840011598
121212,0.511454652943437
117444,0.514815019114471
59531,0.518752135537861
79272,0.513649512810218
56911,0.506581310551035
81096,0.508517104251095
3772,0.509476969761528
17126,0.51590329729159
111239,0.503160156080208
99625,0.504615478746151
69920,0.517258694953957
115546,0.490927935179699
123745,0.510106937564366
35024,0.518509846519106
112577,0.51671060077544
123261,0.501916562983655
17758,0.523507799962491
131541,0.520136340460078
103085,0.517998887415086
118501,0.487439548324686
120524,0.49586934618359
44449,0.513924431735743
122874,0.512908098736233
61555,0.497442612365042
37899,0.50260893175868
106915,0.510880103391437
66608,0.469119490777504
47649,0.479940106958799
84679,0.495125419317408
98249,0.524226353264147
53883,0.49243747557408
18674,0.500355902317202
78393,0.493920543725945
65776,0.512182634140867
9077,0.506819676097852
133650,0.50806312508488
67454,0.526522851118209
116988,0.505156190191813
83102,0.501112342816137
61062,0.506100668033273
7485,0.518601893195671
132777,0.485532825857712
5079,0.514600016932703
133987,0.507792755775899
104865,0.506382872629898
40679,0.511387656268954
44825,0.503482784891982
3981,0.499907704487671
24610,0.488649528338375
81370,0.518352719460929
2102,0.511760609152514
93896,0.520287247610025
72169,0.503137004435459
16624,0.521046286991815
67154,0.509431645203497
113063,0.502444076742525
103388,0.480321141248626
120614,0.466695676343803
14952,0.48624220025341
133868,0.465035215715525
9365,0.503844955897332
124064,0.505712306554252
130368,0.487710546705924
6693,0.505796125849781
49100,0.486614592028813
60469,0.496820873198868
44906,0.489491947414781
45807,0.49015512010366
98417,0.488860172788148
69759,0.511054861077995
13867,0.506875263913736
132519,0.518819045249473
120673,0.500538558028946
55469,0.518834425929583
85492,0.508958638752342
124577,0.515575456694056
95678,0.505915762847637
2565,0.497119738216325
2694,0.506524104407251
88987,0.521897846131343
110693,0.497935955443063
45491,0.500109861863896
80461,0.505039207351128
119542,0.519100031712338
62265,0.497509231609837
124945,0.522035710883253
45088,0.50263890559153
101072,0.487876801740635
31140,0.495605467840505
71697,0.495526305846763
11114,0.507551325220976
74058,0.49988106502847
76757,0.516158790786219
21366,0.512145702191118
132510,0.50858000683214
118884,0.508287809422403
26113,0.50209742542308
85248,0.474549803356827
108419,0.505950137485575
64273,0.500245771046376
12323,0.480438131755115
7793,0.509173663233364
45921,0.514866920632696
128438,0.49562608468201
97814,0.493354223576546
620,0.495158609186126
5741,0.512434831472514
113406,0.503695056998275
132618,0.50395484266134
72685,0.516224107970276
14856,0.508020715804629
92976,0.516001340420055
22432,0.509583204835472
34439,0.510073307311056
72877,0.513513180480546
21469,0.515669772570365
18430,0.507288198264283
26667,0.510005996051087
22635,0.514015890285123
84332,0.486056597806493
74595,0.507952732203225
11436,0.515395861051262
87353,0.512528437116986
57271,0.502050434457172
78334,0.478704834130929
81990,0.501141096891713
55842,0.498851295395882
20723,0.52305946200705
71671,0.510175433425164
6428,0.491848001030994
37257,0.484463271092873
55525,0.515522899259174
9118,0.504388935934385
27815,0.520838039099023
120117,0.507510943439872
52245,0.510151690642469
58898,0.511653581146531
117340,0.508888545787054
56498,0.495687218680779
48071,0.489161169579692
126733,0.497572925385378
32782,0.511913799472447
17156,0.509662137832177
30590,0.521479779978188
76612,0.522263963554981
22775,0.500167567155339
117027,0.511891635355493
36802,0.493310232084385
30998,0.502588191629517
2814,0.501935868130281
48377,0.513857261359112
24102,0.512708995190024
126472,0.52177042308083
97630,0.514091761406202
33317,0.533925364254991
10005,0.496903616065514
18602,0.523596086334151
133101,0.51576203026945
38632,0.508200274019925
103091,0.504483403107047
56364,0.513304162334973
850,0.493668143451128
97660,0.516071599634464
15337,0.490614095964271
103271,0.508709304874982
88046,0.505412208838753
11937,0.500361662494686
20264,0.510920342585348
113353,0.501692661650482
79526,0.511085240867983
104249,0.520659138032845
34553,0.482437785390855
53955,0.516012744978113
73932,0.465538749270859
121169,0.508836470000694
13395,0.497878887395675
79713,0.513933394324697
43018,0.505351619561183
125583,0.497489992336008
29334,0.517182318692912
33210,0.50838261321103
19645,0.524373032164224
40565,0.507860634297078
48003,0.51675035289095
86107,0.511123528295226
2186,0.475833312197119
19757,0.50456342684018
35242,0.49949754102345
112503,0.515733278370695
118539,0.472362444310831
105950,0.466994485221636
121006,0.518069802859778
28520,0.512629576917466
64201,0.515969956377871
7063,0.5032431156975
134036,0.511292448754223
99242,0.509027639160427
3727,0.478813034566686
49474,0.501677231396169
105559,0.513257329148648
96797,0.5096293188018
117215,0.505382945373864
41336,0.515333499487744
78687,0.506057254176477
61494,0.506597600984622
74176,0.506374894032665
79254,0.487078204717528
123799,0.484742875232176
58038,0.492300579144348
22992,0.469191270873622
127158,0.511729698075641
96584,0.503621224943663
121806,0.509827012553624
76264,0.51450270044346
35605,0.513141842151263
16790,0.511895522603179
106675,0.49298910794619
58060,0.515305657961593
22955,0.509695742187634
9674,0.488560736132903
73629,0.502316560330309
43706,0.512967275261498
75905,0.49595058939213
96588,0.500692731603475
100108,0.513797505844417
123775,0.496598395713836
115815,0.482203732219714
29620,0.497337534183979
89470,0.514167035885474
119160,0.515323256179985
64487,0.46503385633585
130835,0.508293397758264
7001,0.489548286512955
86437,0.513702192058339
19481,0.511200937021797
80768,0.515693435661301
33578,0.496733602010424
9632,0.520791064296504
34093,0.483967684838631
22466,0.518271381216419
127648,0.517051480458481
44138,0.516068243780501
21604,0.511186149671268
17226,0.512910151500477
104983,0.503400910055003
102289,0.50632431119114
8093,0.501172957122084
33770,0.507076472234554
49742,0.495890814469402
75388,0.508403921563996
53190,0.492541429270954
32934,0.510419228130289
86194,0.504985111843511
22588,0.512596838174311
134527,0.506704494935844
55919,0.505524561954807
61934,0.504008738056534
102324,0.500221641110591
2404,0.520151050082923
126010,0.506616182739711
90239,0.515115317627218
42755,0.504562851680023
25036,0.50489800185223
76461,0.513617412208178
5661,0.49335634419395
94419,0.502073030313249
7806,0.499516968512812
118615,0.490609730883583
128927,0.52438205784835
20671,0.493942686611597
121269,0.515494977077937
67728,0.515466931493567
133365,0.504429358285216
115389,0.515598034269901
12797,0.517538057328918
30789,0.50849295115871
31964,0.500176495714798
114981,0.513824518296277
12217,0.490375978331333
78191,0.502369467216126
106030,0.493673015997566
12455,0.521444062491699
93925,0.509747928851454
71644,0.498484792015444
36472,0.506102704986144
72066,0.531452640781315
30534,0.51213157065899
64730,0.505106066887988
13742,0.515213588622167
108150,0.523313132911757
65374,0.518470062094644
102070,0.507930459799457
15570,0.509174287336805
41475,0.496087261219407
12363,0.488145569433587
85424,0.498424806934448
68912,0.513428620265338
112458,0.510082844951506
55936,0.516053834915324
95819,0.498497311099337
7138,0.467300550454782
125670,0.494009503924596
105418,0.508806877368017
75967,0.494796636997604
24978,0.511361025322207
133965,0.487667968647766
92397,0.497788557861815
19633,0.506195975520094
62897,0.521871993213334
111276,0.499868485695593
26185,0.515111395018057
9420,0.511434951102958
124484,0.505881556384873
91081,0.500192564077759
82508,0.503169834144843
76,0.499734228299541
57525,0.495474839973616
79101,0.49106753499792
132821,0.495972310035139
116869,0.503061190816202
99311,0.515526153498967
38985,0.466290241084706
53748,0.50366885035572
74408,0.487629038051211
94490,0.471341246288001
106369,0.498616974818067
18512,0.491994484436531
90586,0.51738795589218
132885,0.496422623841436
16736,0.475925140085789
75735,0.527252534368442
11284,0.502339408690472
32257,0.51374659604761
114772,0.509393725709049
36309,0.482014948868852
128094,0.504030185994825
14966,0.504643592038839
43553,0.49976690976704
128919,0.519055917290692
110006,0.517098607911627
128613,0.518567213576545
28704,0.508426983812303
52822,0.513979160099461
76577,0.520716176640486
96097,0.476765091512124
18815,0.5145393532723
48439,0.510278614042191
119894,0.51125893085837
81612,0.515467853946454
130843,0.499535894787613
117804,0.503126497506072
89979,0.488074820096231
12134,0.505734823302702
33543,0.517100891405429
8453,0.494658261269595
80147,0.522040963429345
18494,0.516510749515247
59997,0.506328384086017
83732,0.51279505284072
125990,0.483421130798147
6656,0.517565609643215
95157,0.494976748789981
30066,0.516918749215605
78304,0.505071862517223
111567,0.500065805460442
36200,0.511584846704001
122993,0.496873068543554
48139,0.496318194038354
26144,0.508724213210721
81636,0.499996486200032
8589,0.495769475338396
26544,0.505721184782799
52563,0.492627477387651
64442,0.496592199545708
24860,0.498313494075571
38418,0.517113064942027
9169,0.506917315685085
49004,0.524286660787801
36858,0.504614069925366
45701,0.515110103727657
54602,0.506496606319751
97909,0.49248658432881
117758,0.492352068479099
69259,0.515198834754829
82029,0.508169625046645
74837,0.500930394243751
31233,0.514448286504833
27632,0.519138330546897
10891,0.483162610280347
84968,0.494962587454309
7919,0.498478841060314
70430,0.489460450125588
65481,0.495634772642083
20202,0.513660124682968
111582,0.501898468785235
81493,0.51328266161803
84581,0.504212754665253
107346,0.524767598632707
51917,0.505539501330652
8756,0.50610402024053
102098,0.49669250128523
1839,0.507741453721723
13205,0.507033785849108
48287,0.503842619176263
58225,0.490428490552152
10481,0.486644223206527
35141,0.501648033558377
57302,0.513343408369285
97904,0.513226855868173
94286,0.512092132526072
99596,0.512004919409532
91489,0.516241036190231
72962,0.496173878537194
3481,0.503115858140552
28512,0.483554473955498
2685,0.512879582100863
37238,0.51875520555605
134274,0.510642632137893
39279,0.512403826854447
67107,0.502541696244068
113847,0.507615072713715
10746,0.514366254841787
47360,0.50954419575445
131783,0.510026411589175
105592,0.517259758957224
54229,0.514307915106435
24046,0.502785920151928
111047,0.517961524487547
15752,0.513949408707221
15755,0.450645086927325
79799,0.516107008272803
109682,0.526102474929344
109857,0.491404959086714
91843,0.522547617814163
107609,0.513822815122742
47542,0.517929972142091
120050,0.522284415351687
5675,0.511888807403671
8095,0.487124746775643
43118,0.516782130328929
61953,0.499540596369036
10714,0.513638916265697
108682,0.49063052589197
74700,0.503872410017957
66162,0.511928711486624
14547,0.491762759795137
5065,0.501557051378829
109125,0.4906414592659
110945,0.505916444984579
62051,0.497911717491797
18924,0.51403437117358
59833,0.504489933520875
106222,0.496885556567763
42118,0.498097506716738
103447,0.51793189437759
73938,0.517887792694463
37427,0.510624693440469
19665,0.526715196749356
111278,0.511185789385367
120338,0.507214976584132
58201,0.508858150397205
52236,0.513987476227687
78906,0.522834269362585
46897,0.480340933178672
91015,0.502188104675195
74065,0.468919308442416
24709,0.505820999971927
122188,0.515177832347062
73429,0.485338103143812
75721,0.490247321683355
50040,0.509140922964742
68712,0.523053800245818
92715,0.513224526091968
31883,0.503745041033931
22873,0.512256110457405
74753,0.504524073826571
92851,0.504154727624826
32347,0.488464341093248
14680,0.520307296635183
4465,0.499114055393692
97651,0.486453289527094
97224,0.507572204215854
82808,0.51763795054884
123624,0.506005142787155
31898,0.51228547993348
69493,0.484318730016424
18882,0.513005998350981
15125,0.522835256650991
41258,0.510722644993212
121638,0.527989193965254
103382,0.504126852144567
101497,0.501692301868869
72100,0.516212198156991
44795,0.503753676350835
93484,0.49497402656389
11052,0.522282291364769
33743,0.510696589348196
114408,0.507587534940955
81118,0.514359244373252
130643,0.504211932788836
115474,0.490279718291635
20860,0.518193636860829
10870,0.499850365444189
10438,0.5045882105103
41469,0.510726460560785
102440,0.515892331000032
25365,0.50835270408999
43353,0.520574177184096
52993,0.522910311300467
65978,0.513227532212498
17991,0.516094154385221
56170,0.506716531165921
47465,0.49913772437284
89523,0.505766602632002
80666,0.509692642956698
95992,0.505450760351214
1456,0.51532247564731
105015,0.50025445871509
113394,0.517191215328311
5116,0.510507655902683
52840,0.516544696477938
71961,0.491816041954784
46354,0.512315166462206
87577,0.511265932032297
97601,0.511292863916158
7354,0.512839385005908
62040,0.518762016172442
13069,0.515536069173404
91486,0.473237289962705
60171,0.506389013154285
94694,0.499877651321421
25397,0.512736105325434
116887,0.496335798834384
44515,0.513336758699758
83426,0.524995709793052
79483,0.511264477110178
23472,0.507424663784876
131521,0.507514984147342
99908,0.497328230208061
71834,0.503437510049947
106115,0.500851853591036
30899,0.490739686675302
72779,0.522486064128885
100561,0.50188610140896
67907,0.501050923080663
126545,0.484718220795919
132631,0.506419794759988
50657,0.517528445517615
117373,0.464578419013978
107268,0.512381535814785
116131,0.504836128240041
14591,0.495045555470367
95109,0.505394831487573
86702,0.504503203223301
123909,0.50930157414325
13403,0.504016186728277
32636,0.492513165384219
72538,0.520833233201993
26102,0.515459938846876
40106,0.518670641519669
120815,0.500835561136195
131261,0.494193114489148
21885,0.51178436802161
41706,0.487494715928566
99023,0.518418344952283
6528,0.507130022139501
93788,0.501253017723661
46219,0.510181958383504
50637,0.496360137712181
106155,0.510897190067889
81275,0.492594702310555
9058,0.506147752396421
30780,0.50979104923382
88677,0.506412083761182
123203,0.516314108955044
23863,0.518421245255946
13967,0.488642415961984
28321,0.508291404981502
134337,0.519543215235348
66371,0.485623165779222
70373,0.51900620914658
68019,0.522518504296827
89196,0.51289460067801
70198,0.51114294980131
9237,0.522583075808754
107209,0.498175481475156
39,0.490445464693258
13652,0.511662006116622
21736,0.496467485137432
37530,0.495570140625124
118118,0.509318694683094
69195,0.491358796150883
80470,0.512773811698757
112169,0.493238406427643
48474,0.511508110188732
128105,0.51039838264915
85343,0.485380415395939
8437,0.508481637055239
83506,0.515244277003604
112735,0.505406708996648
19855,0.519006376529415
72445,0.523965930524804
34340,0.525413588549956
106844,0.479232270611049
29800,0.511295207145365
128289,0.501077297323998
106603,0.469757196449433
3779,0.488565789537895
95878,0.522656927516264
25345,0.502166649945828
40354,0.518545761100575
56600,0.491454306531514
33175,0.488632678710525
21788,0.517771465926906
77261,0.501004222690116
125649,0.513192197286197
112920,0.501451582125525
115412,0.53293803627488
9535,0.508333623610606
98181,0.515658312483401
26425,0.516537643421883
99409,0.520445542918331
85877,0.515982352775581
133212,0.508954217720922
29109,0.515769198396182
129654,0.511915126987621
68244,0.496770000694576
17885,0.495928330297033
100037,0.480490866533279
21499,0.495847142749184
60970,0.484028417072147
128692,0.498024258167402
18980,0.50524927613183
69386,0.485913399157115
73385,0.502142079387532
38017,0.50092082811047
102123,0.507343435041248
107012,0.506232136664126
16966,0.495006640124068
38482,0.520701521976904
103650,0.514770351556005
105162,0.482680558725486
10945,0.483098610927611
109496,0.516957010133749
41538,0.516264563997102
78205,0.517214929589863
45293,0.507059677356827
114131,0.480479669267547
129495,0.513668208180901
17887,0.51859070873263
2706,0.48492897934567
14606,0.508246124049368
63885,0.484302875195199
96285,0.511490148734703
85664,0.50358833257181
53494,0.516023203504441
7062,0.465383219403681
58710,0.488836029013897
77094,0.495220015325796
77815,0.518716641411546
97958,0.502513700858611
825,0.50150856881976
100540,0.516112011044074
124712,0.493954538119492
60221,0.515713855368072
130834,0.490152088589071
19565,0.509471211359474
127088,0.492788555879132
92962,0.506637511569269
68757,0.482319507545276
46263,0.498431395385414
105944,0.52359182621372
123088,0.504768477830126
50461,0.510659188204338
129388,0.502080243090254
99762,0.514010578195806
131273,0.509796693942793
76178,0.510561063976855
3802,0.52405870236578
125021,0.506206728449898
12659,0.514896737826979
22778,0.511493838825117
86544,0.525954723425103
3178,0.491114411827027
124852,0.504633582689775
26379,0.507993600468226
126348,0.501176247600132
21490,0.514547520473382
15402,0.494106368649057
42791,0.532941126702526
128470,0.514116286648983
16242,0.519423936100365
3294,0.506493912641685
46661,0.47811688960354
1663,0.512232088105459
27231,0.505805825335669
52606,0.514288708141398
130332,0.508110719640841
122853,0.487125546585771
124626,0.508593370872148
54987,0.519510720291651
98934,0.5272384222558
94599,0.50525074411683
15726,0.517484511112446
82562,0.508740815979684
5676,0.520313548010775
120648,0.487677045189136
33077,0.502628375882807
96174,0.520897469468674
18869,0.511121338350494
57636,0.499658702697927
118383,0.508526799316561
76372,0.49265860185037
6183,0.516547374233294
74132,0.490859591377455
93995,0.52208719844954
133328,0.512689258524249
58909,0.510181820322932
68387,0.502617942715025
4380,0.510005286995578
43433,0.498149229750072
52736,0.521489930084419
66211,0.513411385783538
91145,0.511407044064999
31013,0.502917311004339
91207,0.497708476379738
103570,0.507607181356021
134262,0.514787050303075
16447,0.514283752249427
59895,0.486207721393833
115279,0.490344871843487
5477,0.506964689925945
23885,0.513014626508052
63839,0.508581116304869
127268,0.518806315023592
122311,0.510729597742035
132343,0.505930190267003
45510,0.506215500323883
72794,0.509078263292759
79643,0.505743674542623
85262,0.52203190546192
73212,0.502515397782229
37612,0.500751939527603
112775,0.515745157822368
1571,0.51209674019701
112139,0.483799846092305
806,0.507334127338295
111955,0.506781397575704
105894,0.511686101524315
15057,0.510930052737423
6435,0.490832527294946
84688,0.508232754957868
15286,0.499516016946129
62647,0.510419058391272
19118,0.510737894145868
82235,0.494589369488432
39862,0.523170231669107
61101,0.470172642996448
10350,0.51171669462219
14814,0.499870556382577
9972,0.496403002924241
33029,0.509010146876597
30128,0.516076242071717
96441,0.531445826004555
132997,0.503996599529515
87608,0.504557654296126
55091,0.509751245545667
32563,0.49686324656739
9998,0.502440197694648
105401,0.513747062524516
73062,0.525243694963607
70578,0.518465028739202
62466,0.521776676662907
48469,0.484349976414302
20203,0.523322605720011
27877,0.514806627530067
32828,0.510953610591875
52098,0.508967903287131
20804,0.524699678736923
132851,0.512118230659091
61629,0.503915066134598
109495,0.508780059906733
13848,0.492637369541795
93190,0.504453782468445
105216,0.511157871517987
27936,0.514575988130651
46267,0.515479788395268
4209,0.506904817784551
60672,0.484031236908305
25002,0.508561823366799
21087,0.509237465670028
106549,0.494959801165604
121983,0.487187282049737
63694,0.477942466786753
19901,0.516993171192185
62329,0.514899537069327
51999,0.506849159297021
41243,0.490921687839015
12112,0.511386400581773
211,0.497585290040967
5088,0.519784619656883
104062,0.490855015130964
93483,0.504728346560463
94533,0.515776666900447
88080,0.4691328706252
75621,0.514549627071219
13964,0.505052688268102
94094,0.497244438082454
92847,0.518913542919532
22462,0.51330047895743
99056,0.518400371782658
94430,0.48940101393736
127469,0.505476595274114
63400,0.515426152624118
83018,0.513166878806293
126601,0.523708187848717
62069,0.509986309580752
94733,0.476477249622163
71964,0.504032146891498
43019,0.51759603718236
125501,0.508557233513838
34962,0.501763050628321
87331,0.50966851664608
17189,0.519068322878657
24855,0.518566201656711
58175,0.481249734566105
104413,0.515466664804923
95097,0.519065371404628
43539,0.470817416593008
116170,0.507319334217244
13866,0.48926815889073
114081,0.52616070839993
121931,0.50677846958762
13276,0.472966715310231
33006,0.518327433753892
109883,0.514190169979317
133199,0.49692260200674
68690,0.454574120102822
20935,0.489932096428312
20279,0.49974953899442
78911,0.506685752396078
132125,0.498232628119366
99082,0.519340025295698
55261,0.503116306463848
54159,0.513327520066749
106636,0.465286945469023
82057,0.521400158801164
52448,0.475454066235856
70422,0.506905893081689
68302,0.505508806892792
24169,0.498024248083482
55517,0.498516661444124
108770,0.504283981917117
132548,0.503613902196653
66344,0.507169438635033
123473,0.494956335149571
41715,0.501306161698269
130566,0.488511645474764
5250,0.490331278109352
52270,0.513631512004929
6359,0.505281055890249
114085,0.500200157946935
75670,0.49953482326393
54193,0.495151741702882
122639,0.506186407970016
82897,0.49526524140879
47503,0.516763437384878
414,0.521005889116367
126297,0.504430472316274
130255,0.514518228037344
127076,0.521768377899023
